recordIndex,code,title,description,startsAt,finishesAt,budget,link
0,DPP-048-F,titulo muy largo titulo muy largo titulo muy largotitulo muy largo titulo muy largo titulo muy largo titulo muy largo titulo muy largo titulo muy largo titulo muy largo,hola,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,https://google.es
0,DPP-048-F,prueba1,descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,golge
0,ABC-123,prueba1,hola,2022/05/15 15:22,2022/07/22 15:22,EUR 50.00,https://google.es
0,DPP-048-F,,hola,2022/06/15 15:22,2022/05/22 15:22,EUR 50.00,
0,ABC-123,prueba1,,2022/06/15 15:22,2022/07/22 15:22,EUR 0.00,https://google.es
0,DPP-048-F,prueba1,hola,,2022/07/22 15:22,EUR 50.00,https://google.es
0,ABC-123,prueba1,hola,2022/06/15 15:22,,EUR 50.00,golge
0,DPP-048-F,prueba1,hola,2022/02/15 15:22,2022/07/22 15:22,,https://google.es
0,DPP-048-F,prueba1,hola,2022/06/15 15:22,2022/07/22 15:22,Edg 50.00,https://google.es
0,ABC-123,prueba1,hola,2022/06/15 15:22,2022/07/22 15:22,EUR 0.00,golge
