recordIndex,code,title,description,startsAt,finishesAt,budget,link
0,ABC-126,titulo muy largo titulo muy largotitulo muy largotitulo muy largotitulo muy largotitulo muy largotitulo muy largotitulo muy largotitulo muy largo,hola,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,golge
0,ABC-126,prueba1,descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,https://google.es
0,ABC-124,prueba1,hola,2022/05/15 15:22,2022/07/22 15:22,EUR 50.00,
0,ABC-123,prueba1,hola,2022/06/15 15:22,2022/05/22 15:22,EUR 50.00,https://google.es
0,ABC-126,prueba1,descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga,2022/06/15 15:22,2022/07/22 15:22,EUR 0.00,golge
0,ABC-122,,hola,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,https://google.es
0,ABC-126,prueba1,,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,
0,ABC-126,prueba1,hola,,2022/07/22 15:22,EUR 50.00,https://google.es
0,ABC-126,prueba1,hola,2022/06/15 15:22,,EUR 50.00,golge
0,ABC-123,prueba1,descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga,2022/06/15 15:22,2022/07/22 15:22,,https://google.es
0,ABC-126,,hola,2022/06/15 15:22,2022/07/22 15:22,EUR 50.00,
0,ABC-126,prueba,,2022/04/15 15:22,2022/07/22 15:22,EUR 50.00,https://google.es
0,ABC-124,prueba,hola,2022/06/15 15:22,2022/06/17 15:22,EUR 50.00,https://google.es
0,ABC-126,titulo muy largo,descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga descripcion muy larga,2022/06/15 15:22,,EUff 50.00,
0,,titulo muy largo,hola,,2022/07/22 15:22,EUR 0.00,https://google.es
0,ABC-126,,,2022/06/15 15:22,2022/07/22 15:22,USD 50.00,golge
0,ABC-126,titulo muy largo,,,2022/07/22 15:22,EUR 50.00,https://google.es
0,ABC-126,,hola,2022/06/15 15:22,2022/07/22 15:22,,https://google.es
